source,target,source_id,target_id,path_found,path_length_nodes,distance_m,walking_time_s,nodes_scanned,runtime_us,floor_changes
c108,שער ראשי,34,17,True,15,164,167,49,59.04,1
c108,שירותים -2,34,18,True,11,68,73,19,34.92,3
c108,שירותים -1,34,19,True,10,56,63,15,22.54,2
c108,שירותים 0,34,20,True,9,44,53,12,15.5,1
c108,שירותים 1,34,21,True,8,32,43,10,11.46,0
c108,שירותים 2,34,22,True,9,44,53,12,15.17,1
c108,שירותים 3,34,23,True,10,56,63,15,23.0,2
c108,c-103,34,24,True,11,64,76,20,30.29,2
c108,c-104,34,25,True,12,68,81,24,33.5,2
c108,c-105,34,26,True,13,72,86,27,37.33,2
c108,c-106,34,27,True,14,76,91,29,40.04,2
c108,c102,34,28,True,7,24,30,8,10.08,0
c108,c103,34,29,True,6,20,25,7,9.0,0
c108,c104,34,30,True,5,16,20,6,7.67,0
c108,c105,34,31,True,4,12,15,4,5.29,0
c108,c106,34,32,True,3,8,10,3,4.29,0
c108,c107,34,33,True,2,4,5,2,3.0,0
c108,c109,34,35,True,2,4,5,2,3.08,0
c108,c110,34,36,True,3,8,10,3,4.21,0
c108,c202,34,37,True,10,52,66,16,24.46,1
c108,c203,34,38,True,11,56,71,17,25.37,1
c108,c204,34,39,True,12,60,76,21,33.29,1
c108,c205,34,40,True,13,64,81,24,35.71,1
c108,c206,34,41,True,14,68,86,27,38.63,1
c108,c207,34,42,True,15,72,91,29,40.92,1
c108,c208,34,43,True,16,76,96,30,42.13,1
c108,c209,34,44,True,17,80,101,33,45.37,1
c108,c210,34,45,True,18,84,106,35,47.71,1
c108,פינת למידה 3,34,46,True,12,75,79,20,31.0,2
c108,ספריה,34,47,True,11,66,71,17,25.62,2
c108,מעלית -2,34,48,True,12,70,78,24,40.04,3
c108,מעלית -3,34,53,True,13,73,103,36,48.54,4
c108,מעלית -1,34,49,True,11,58,68,17,26.62,2
c108,מעלית 1,34,50,True,9,34,48,11,13.79,0
c108,מעלית 2,34,51,True,10,46,58,14,21.04,1
c108,מעלית 3,34,52,True,11,58,68,17,25.29,2
c109,שער גבעת מרדכי,35,1,True,14,192,197,44,56.08,4
c109,שער כניסה תחתון,35,2,True,13,82,92,29,41.17,3
c109,אודיטוריום,35,3,True,14,112,122,35,47.13,3
c109,מעלית 0,35,4,True,11,50,63,14,21.37,1
c109,פינת ישיבה,35,5,True,11,56,68,14,21.0,1
c109,פינת למידה 0,35,6,True,11,64,71,14,20.92,1
c109,מרכז שירות,35,7,True,12,73,79,16,24.54,1
c109,מרכז מודיעין,35,8,True,11,56,75,18,26.92,1
c109,קפיטריה,35,9,True,15,133,142,46,58.04,1
c109,בית כנסת,35,10,True,16,143,149,47,58.96,1
c109,מחשוב,35,11,True,13,100,108,28,39.08,1
c109,גן עוזי,35,12,True,14,108,117,34,45.71,1
c109,אגודה,35,13,True,12,88,94,20,30.42,1
c109,כניסה 0,35,14,True,17,162,167,48,59.88,1
c109,שער רכבים,35,15,True,18,342,295,50,61.21,1
c109,שער בית הכרם,35,16,True,17,213,212,50,60.88,1
c109,שער ראשי,35,17,True,16,168,172,49,59.42,1
c109,שירותים -2,35,18,True,12,72,78,19,28.83,3
c109,שירותים -1,35,19,True,11,60,68,15,22.54,2
c109,שירותים 0,35,20,True,10,48,58,12,15.63,1
c109,שירותים 1,35,21,True,9,36,48,10,11.63,0
c109,שירותים 2,35,22,True,10,48,58,12,15.46,1
c109,שירותים 3,35,23,True,11,60,68,15,23.25,2
c109,c-103,35,24,True,12,68,81,20,30.46,2
c109,c-104,35,25,True,13,72,86,24,33.58,2
c109,c-105,35,26,True,14,76,91,27,37.71,2
c109,c-106,35,27,True,15,80,96,29,39.79,2
c109,c102,35,28,True,8,28,35,9,10.38,0
c109,c103,35,29,True,7,24,30,8,9.46,0
c109,c104,35,30,True,6,20,25,7,8.12,0
c109,c105,35,31,True,5,16,20,6,7.04,0
c109,c106,35,32,True,4,12,15,4,5.38,0
c109,c107,35,33,True,3,8,10,3,4.12,0
c109,c108,35,34,True,2,4,5,2,3.0,0
c109,c110,35,36,True,2,4,5,2,3.0,0
c109,c202,35,37,True,11,56,71,16,28.42,1
c109,c203,35,38,True,12,60,76,17,25.42,1
c109,c204,35,39,True,13,64,81,21,33.29,1
c109,c205,35,40,True,14,68,86,24,35.58,1
c109,c206,35,41,True,15,72,91,27,38.58,1
c109,c207,35,42,True,16,76,96,29,40.62,1
c109,c208,35,43,True,17,80,101,30,42.13,1
c109,c209,35,44,True,18,84,106,33,45.46,1
c109,c210,35,45,True,19,88,111,35,48.04,1
c109,פינת למידה 3,35,46,True,13,79,84,20,30.63,2
c109,ספריה,35,47,True,12,70,76,17,25.62,2
c109,מעלית -2,35,48,True,13,74,83,24,35.62,3
c109,מעלית -3,35,53,True,14,77,108,36,48.54,4
c109,מעלית -1,35,49,True,12,62,73,17,26.75,2
c109,מעלית 1,35,50,True,10,38,53,11,13.83,0
c109,מעלית 2,35,51,True,11,50,63,14,21.0,1
c109,מעלית 3,35,52,True,12,62,73,17,25.37,2
c110,שער גבעת מרדכי,36,1,True,15,196,202,44,55.96,4
c110,שער כניסה תחתון,36,2,True,14,86,97,29,41.5,3
c110,אודיטוריום,36,3,True,15,116,127,35,47.04,3
c110,מעלית 0,36,4,True,12,54,68,14,21.33,1
c110,פינת ישיבה,36,5,True,12,60,73,14,21.29,1
c110,פינת למידה 0,36,6,True,12,68,76,14,21.08,1
c110,מרכז שירות,36,7,True,13,77,84,16,24.25,1
c110,מרכז מודיעין,36,8,True,12,60,80,18,26.75,1
c110,קפיטריה,36,9,True,16,137,147,46,58.04,1
c110,בית כנסת,36,10,True,17,147,154,47,59.42,1
c110,מחשוב,36,11,True,14,104,113,28,38.83,1
c110,גן עוזי,36,12,True,15,112,122,34,45.58,1
c110,אגודה,36,13,True,13,92,99,20,30.58,1
c110,כניסה 0,36,14,True,18,166,172,48,59.92,1
c110,שער רכבים,36,15,True,19,346,300,50,61.79,1
c110,שער בית הכרם,36,16,True,18,217,217,50,61.17,1
c110,שער ראשי,36,17,True,17,172,177,49,59.38,1
c110,שירותים -2,36,18,True,13,76,83,19,28.58,3
c110,שירותים -1,36,19,True,12,64,73,15,22.58,2
c110,שירותים 0,36,20,True,11,52,63,12,15.71,1
c110,שירותים 1,36,21,True,10,40,53,10,11.54,0
c110,שירותים 2,36,22,True,11,52,63,12,15.33,1
c110,שירותים 3,36,23,True,12,64,73,15,27.17,2
c110,c-103,36,24,True,13,72,86,20,30.5,2
c110,c-104,36,25,True,14,76,91,24,33.75,2
c110,c-105,36,26,True,15,80,96,27,37.79,2
c110,c-106,36,27,True,16,84,101,29,39.79,2
c110,c102,36,28,True,9,32,40,9,10.42,0
c110,c103,36,29,True,8,28,35,8,9.5,0
c110,c104,36,30,True,7,24,30,7,8.29,0
c110,c105,36,31,True,6,20,25,6,7.0,0
c110,c106,36,32,True,5,16,20,5,6.04,0
c110,c107,36,33,True,4,12,15,4,4.58,0
c110,c108,36,34,True,3,8,10,3,3.5,0
c110,c109,36,35,True,2,4,5,2,2.42,0
c110,c202,36,37,True,12,60,76,16,24.5,1
c110,c203,36,38,True,13,64,81,17,25.5,1
c110,c204,36,39,True,14,68,86,21,33.37,1
c110,c205,36,40,True,15,72,91,24,35.67,1
c110,c206,36,41,True,16,76,96,27,38.75,1
c110,c207,36,42,True,17,80,101,29,40.87,1
c110,c208,36,43,True,18,84,106,30,42.54,1
c110,c209,36,44,True,19,88,111,33,45.83,1
c110,c210,36,45,True,20,92,116,35,49.0,1
c110,פינת למידה 3,36,46,True,14,83,89,20,31.87,2
c110,ספריה,36,47,True,13,74,81,17,26.71,2
c110,מעלית -2,36,48,True,14,78,88,24,35.79,3
c110,מעלית -3,36,53,True,15,81,113,36,48.46,4
c110,מעלית -1,36,49,True,13,66,78,17,26.79,2
c110,מעלית 1,36,50,True,11,42,58,11,13.83,0
c110,מעלית 2,36,51,True,12,54,68,14,21.33,1
c110,מעלית 3,36,52,True,13,66,78,17,25.29,2
c202,שער גבעת מרדכי,37,1,True,8,176,172,45,57.33,5
c202,שער כניסה תחתון,37,2,True,7,66,67,30,42.5,4
c202,אודיטוריום,37,3,True,8,96,97,36,48.92,4
c202,מעלית 0,37,4,True,5,34,38,13,21.17,2
c202,פינת ישיבה,37,5,True,5,40,43,14,21.71,2
c202,פינת למידה 0,37,6,True,5,48,46,17,25.38,2
c202,מרכז שירות,37,7,True,6,57,54,22,31.58,2
c202,מרכז מודיעין,37,8,True,5,40,50,19,29.17,2
c202,קפיטריה,37,9,True,9,117,117,46,58.79,2
c202,בית כנסת,37,10,True,10,127,124,47,59.71,2
c202,מחשוב,37,11,True,7,84,83,32,43.88,2
c202,גן עוזי,37,12,True,8,92,92,37,48.29,2
c202,אגודה,37,13,True,6,72,69,27,37.71,2
c202,כניסה 0,37,14,True,11,146,142,48,59.42,2
c202,שער רכבים,37,15,True,12,326,270,50,61.37,2
c202,שער בית הכרם,37,16,True,11,197,187,50,62.0,2
c202,שער ראשי,37,17,True,10,152,147,49,60.08,2
c202,שירותים -2,37,18,True,6,56,53,21,31.67,4
c202,שירותים -1,37,19,True,5,44,43,16,23.92,3
c202,שירותים 0,37,20,True,4,32,33,10,15.54,2
c202,שירותים 1,37,21,True,3,20,23,6,9.0,1
c202,שירותים 2,37,22,True,2,8,13,2,3.0,0
c202,שירותים 3,37,23,True,3,20,23,6,9.21,1
c202,c-103,37,24,True,6,52,56,22,31.83,3
c202,c-104,37,25,True,7,56,61,24,33.25,3
c202,c-105,37,26,True,8,60,66,27,37.58,3
c202,c-106,37,27,True,9,64,71,28,39.08,3
c202,c102,37,28,True,4,28,36,12,16.92,1
c202,c103,37,29,True,5,32,41,14,19.67,1
c202,c104,37,30,True,6,36,46,17,25.29,1
c202,c105,37,31,True,7,40,51,21,30.67,1
c202,c106,37,32,True,8,44,56,24,33.75,1
c202,c107,37,33,True,9,48,61,26,35.42,1
c202,c108,37,34,True,10,52,66,28,39.79,1
c202,c109,37,35,True,11,56,71,29,40.42,1
c202,c110,37,36,True,12,60,76,32,43.29,1
c202,c203,37,38,True,2,4,5,2,3.17,0
c202,c204,37,39,True,3,8,10,3,4.33,0
c202,c205,37,40,True,4,12,15,4,5.33,0
c202,c206,37,41,True,5,16,20,5,6.83,0
c202,c207,37,42,True,6,20,25,6,8.08,0
c202,c208,37,43,True,7,24,30,7,9.42,0
c202,c209,37,44,True,8,28,35,8,10.38,0
c202,c210,37,45,True,9,32,40,9,11.63,0
c202,פינת למידה 3,37,46,True,5,39,39,9,14.92,1
c202,ספריה,37,47,True,4,30,31,7,11.08,1
c202,מעלית -2,37,48,True,7,58,58,27,38.67,4
c202,מעלית -3,37,53,True,8,61,83,38,53.88,5
c202,מעלית -1,37,49,True,6,46,48,18,28.63,3
c202,מעלית 1,37,50,True,4,22,28,9,14.25,1
c202,מעלית 2,37,51,True,3,10,18,4,6.42,0
c202,מעלית 3,37,52,True,4,22,28,9,15.25,1
c203,שער גבעת מרדכי,38,1,True,9,180,177,45,56.71,5
c203,שער כניסה תחתון,38,2,True,8,70,72,32,44.08,4
c203,אודיטוריום,38,3,True,9,100,102,36,48.13,4
c203,מעלית 0,38,4,True,6,38,43,14,22.25,2
c203,פינת ישיבה,38,5,True,6,44,48,15,23.37,2
c203,פינת למידה 0,38,6,True,6,52,51,18,26.42,2
c203,מרכז שירות,38,7,True,7,61,59,22,30.83,2
c203,מרכז מודיעין,38,8,True,6,44,55,20,30.21,2
c203,קפיטריה,38,9,True,10,121,122,46,58.04,2
c203,בית כנסת,38,10,True,11,131,129,47,59.13,2
c203,מחשוב,38,11,True,8,88,88,32,42.5,2
c203,גן עוזי,38,12,True,9,96,97,37,47.75,2
c203,אגודה,38,13,True,7,76,74,27,37.62,2
c203,כניסה 0,38,14,True,12,150,147,48,62.0,2
c203,שער רכבים,38,15,True,13,330,275,50,60.96,2
c203,שער בית הכרם,38,16,True,12,201,192,50,61.71,2
c203,שער ראשי,38,17,True,11,156,152,49,60.21,2
c203,שירותים -2,38,18,True,7,60,58,23,33.96,4
c203,שירותים -1,38,19,True,6,48,48,17,25.08,3
c203,שירותים 0,38,20,True,5,36,38,11,16.63,2
c203,שירותים 1,38,21,True,4,24,28,7,10.25,1
c203,שירותים 2,38,22,True,3,12,18,4,5.17,0
c203,שירותים 3,38,23,True,4,24,28,7,10.42,1
c203,c-103,38,24,True,7,56,61,23,32.71,3
c203,c-104,38,25,True,8,60,66,26,35.5,3
c203,c-105,38,26,True,9,64,71,28,38.67,3
c203,c-106,38,27,True,10,68,76,29,40.5,3
c203,c102,38,28,True,5,32,41,13,18.04,1
c203,c103,38,29,True,6,36,46,15,20.79,1
c203,c104,38,30,True,7,40,51,18,26.29,1
c203,c105,38,31,True,8,44,56,22,30.67,1
c203,c106,38,32,True,9,48,61,24,33.33,1
c203,c107,38,33,True,10,52,66,26,35.0,1
c203,c108,38,34,True,11,56,71,28,39.08,1
c203,c109,38,35,True,12,60,76,29,40.17,1
c203,c110,38,36,True,13,64,81,32,42.88,1
c203,c202,38,37,True,2,4,5,2,3.33,0
c203,c204,38,39,True,2,4,5,2,3.17,0
c203,c205,38,40,True,3,8,10,3,4.21,0
c203,c206,38,41,True,4,12,15,4,5.42,0
c203,c207,38,42,True,5,16,20,6,8.0,0
c203,c208,38,43,True,6,20,25,7,9.12,0
c203,c209,38,44,True,7,24,30,8,10.08,0
c203,c210,38,45,True,8,28,35,9,11.42,0
c203,פינת למידה 3,38,46,True,6,43,44,10,15.92,1
c203,ספריה,38,47,True,5,34,36,8,16.21,1
c203,מעלית -2,38,48,True,8,62,63,29,40.58,4
c203,מעלית -3,38,53,True,9,65,88,38,51.21,5
c203,מעלית -1,38,49,True,7,50,53,19,29.83,3
c203,מעלית 1,38,50,True,5,26,33,10,15.08,1
c203,מעלית 2,38,51,True,4,14,23,6,8.58,0
c203,מעלית 3,38,52,True,5,26,33,10,15.25,1
c204,שער גבעת מרדכי,39,1,True,10,184,182,45,56.67,5
c204,שער כניסה תחתון,39,2,True,9,74,77,32,44.0,4
c204,אודיטוריום,39,3,True,10,104,107,36,48.67,4
c204,מעלית 0,39,4,True,7,42,48,15,23.62,2
c204,פינת ישיבה,39,5,True,7,48,53,16,24.12,2
c204,פינת למידה 0,39,6,True,7,56,56,19,26.71,2
c204,מרכז שירות,39,7,True,8,65,64,22,30.92,2
c204,מרכז מודיעין,39,8,True,7,48,60,22,31.54,2
c204,קפיטריה,39,9,True,11,125,127,46,57.54,2
c204,בית כנסת,39,10,True,12,135,134,47,61.92,2
c204,מחשוב,39,11,True,9,92,93,32,42.54,2
c204,גן עוזי,39,12,True,10,100,102,37,47.96,2
c204,אגודה,39,13,True,8,80,79,27,37.46,2
c204,כניסה 0,39,14,True,13,154,152,48,59.08,2
c204,שער רכבים,39,15,True,14,334,280,50,60.92,2
c204,שער בית הכרם,39,16,True,13,205,197,50,61.46,2
c204,שער ראשי,39,17,True,12,160,157,49,59.67,2
c204,שירותים -2,39,18,True,8,64,63,24,34.17,4
c204,שירותים -1,39,19,True,7,52,53,19,27.54,3
c204,שירותים 0,39,20,True,6,40,43,13,19.0,2
c204,שירותים 1,39,21,True,5,28,33,8,11.54,1
c204,שירותים 2,39,22,True,4,16,23,5,6.5,0
c204,שירותים 3,39,23,True,5,28,33,8,11.83,1
c204,c-103,39,24,True,8,60,66,25,34.83,3
c204,c-104,39,25,True,9,64,71,27,36.42,3
c204,c-105,39,26,True,10,68,76,29,39.29,3
c204,c-106,39,27,True,11,72,81,30,44.87,3
c204,c102,39,28,True,6,36,46,15,20.42,1
c204,c103,39,29,True,7,40,51,17,22.75,1
c204,c104,39,30,True,8,44,56,19,27.17,1
c204,c105,39,31,True,9,48,61,22,30.75,1
c204,c106,39,32,True,10,52,66,24,33.58,1
c204,c107,39,33,True,11,56,71,26,35.17,1
c204,c108,39,34,True,12,60,76,28,39.62,1
c204,c109,39,35,True,13,64,81,29,40.67,1
c204,c110,39,36,True,14,68,86,32,43.37,1
c204,c202,39,37,True,3,8,10,3,4.5,0
c204,c203,39,38,True,2,4,5,2,3.04,0
c204,c205,39,40,True,2,4,5,2,3.04,0
c204,c206,39,41,True,3,8,10,3,4.21,0
c204,c207,39,42,True,4,12,15,4,5.46,0
c204,c208,39,43,True,5,16,20,6,8.04,0
c204,c209,39,44,True,6,20,25,7,9.12,0
c204,c210,39,45,True,7,24,30,8,10.08,0
c204,פינת למידה 3,39,46,True,7,47,49,12,18.17,1
c204,ספריה,39,47,True,6,38,41,9,13.37,1
c204,מעלית -2,39,48,True,9,66,68,29,39.54,4
c204,מעלית -3,39,53,True,10,69,93,38,50.71,5
c204,מעלית -1,39,49,True,8,54,58,21,31.17,3
c204,מעלית 1,39,50,True,6,30,38,11,16.46,1
c204,מעלית 2,39,51,True,5,18,28,7,9.88,0
c204,מעלית 3,39,52,True,6,30,38,11,16.5,1
c205,שער גבעת מרדכי,40,1,True,11,188,187,45,56.33,5
c205,שער כניסה תחתון,40,2,True,10,78,82,32,43.75,4
c205,אודיטוריום,40,3,True,11,108,112,36,48.21,4
c205,מעלית 0,40,4,True,8,46,53,17,25.12,2
c205,פינת ישיבה,40,5,True,8,52,58,18,25.88,2
c205,פינת למידה 0,40,6,True,8,60,61,19,26.75,2
c205,מרכז שירות,40,7,True,9,69,69,22,30.67,2
c205,מרכז מודיעין,40,8,True,8,52,65,22,31.37,2
c205,קפיטריה,40,9,True,12,129,132,46,62.13,2
c205,בית כנסת,40,10,True,13,139,139,47,59.21,2
c205,מחשוב,40,11,True,10,96,98,32,42.67,2
c205,גן עוזי,40,12,True,11,104,107,37,48.21,2
c205,אגודה,40,13,True,9,84,84,27,38.12,2
c205,כניסה 0,40,14,True,14,158,157,48,59.46,2
c205,שער רכבים,40,15,True,15,338,285,50,63.0,2
c205,שער בית הכרם,40,16,True,14,209,202,50,61.5,2
c205,שער ראשי,40,17,True,13,164,162,49,59.79,2
c205,שירותים -2,40,18,True,9,68,68,24,34.21,4
c205,שירותים -1,40,19,True,8,56,58,20,27.79,3
c205,שירותים 0,40,20,True,7,44,48,14,20.33,2
c205,שירותים 1,40,21,True,6,32,38,10,13.71,1
c205,שירותים 2,40,22,True,5,20,28,6,7.71,0
c205,שירותים 3,40,23,True,6,32,38,10,14.25,1
c205,c-103,40,24,True,9,64,71,25,37.37,3
c205,c-104,40,25,True,10,68,76,27,36.38,3
c205,c-105,40,26,True,11,72,81,29,38.96,3
c205,c-106,40,27,True,12,76,86,30,41.04,3
c205,c102,40,28,True,7,40,51,16,20.75,1
c205,c103,40,29,True,8,44,56,17,22.71,1
c205,c104,40,30,True,9,48,61,19,27.25,1
c205,c105,40,31,True,10,52,66,22,30.67,1
c205,c106,40,32,True,11,56,71,24,62.58,1
c205,c107,40,33,True,12,60,76,26,38.12,1
c205,c108,40,34,True,13,64,81,28,39.96,1
c205,c109,40,35,True,14,68,86,29,40.42,1
c205,c110,40,36,True,15,72,91,32,43.33,1
c205,c202,40,37,True,4,12,15,4,5.83,0
c205,c203,40,38,True,3,8,10,3,4.21,0
c205,c204,40,39,True,2,4,5,2,3.17,0
c205,c206,40,41,True,2,4,5,2,3.17,0
c205,c207,40,42,True,3,8,10,3,4.5,0
c205,c208,40,43,True,4,12,15,4,5.67,0
c205,c209,40,44,True,5,16,20,6,8.0,0
c205,c210,40,45,True,6,20,25,7,9.17,0
c205,פינת למידה 3,40,46,True,8,51,54,13,45.04,1
c205,ספריה,40,47,True,7,42,46,11,15.96,1
c205,מעלית -2,40,48,True,10,70,73,29,40.21,4
c205,מעלית -3,40,53,True,11,73,98,38,51.08,5
c205,מעלית -1,40,49,True,9,58,63,21,31.21,3
c205,מעלית 1,40,50,True,7,34,43,12,17.62,1
c205,מעלית 2,40,51,True,6,22,33,8,11.17,0
c205,מעלית 3,40,52,True,7,34,43,12,17.58,1
c206,שער גבעת מרדכי,41,1,True,12,192,192,45,56.0,5
c206,שער כניסה תחתון,41,2,True,11,82,87,32,43.92,4
c206,אודיטוריום,41,3,True,12,112,117,36,52.17,4
c206,מעלית 0,41,4,True,9,50,58,17,25.08,2
c206,פינת ישיבה,41,5,True,9,56,63,18,25.67,2
c206,פינת למידה 0,41,6,True,9,64,66,19,43.33,2
c206,מרכז שירות,41,7,True,10,73,74,22,33.58,2
c206,מרכז מודיעין,41,8,True,9,56,70,22,31.46,2
c206,קפיטריה,41,9,True,13,133,137,46,73.58,2
c206,בית כנסת,41,10,True,14,143,144,47,84.67,2
c206,מחשוב,41,11,True,11,100,103,32,45.17,2
c206,גן עוזי,41,12,True,12,108,112,37,64.92,2
c206,אגודה,41,13,True,10,88,89,27,38.08,2
c206,כניסה 0,41,14,True,15,162,162,48,82.13,2
c206,שער רכבים,41,15,True,16,342,290,50,78.83,2
c206,שער בית הכרם,41,16,True,15,213,207,50,64.17,2
c206,שער ראשי,41,17,True,14,168,167,49,85.75,2
c206,שירותים -2,41,18,True,10,72,73,24,34.08,4
c206,שירותים -1,41,19,True,9,60,63,20,28.83,3
c206,שירותים 0,41,20,True,8,48,53,15,20.67,2
c206,שירותים 1,41,21,True,7,36,43,11,14.67,1
c206,שירותים 2,41,22,True,6,24,33,8,9.62,0
c206,שירותים 3,41,23,True,7,36,43,11,40.96,1
c206,c-103,41,24,True,10,68,76,25,34.58,3
c206,c-104,41,25,True,11,72,81,27,36.37,3
c206,c-105,41,26,True,12,76,86,29,39.42,3
c206,c-106,41,27,True,13,80,91,30,41.21,3
c206,c102,41,28,True,8,44,56,16,20.96,1
c206,c103,41,29,True,9,48,61,17,22.92,1
c206,c104,41,30,True,10,52,66,19,27.04,1
c206,c105,41,31,True,11,56,71,22,30.87,1
c206,c106,41,32,True,12,60,76,24,57.08,1
c206,c107,41,33,True,13,64,81,26,37.92,1
c206,c108,41,34,True,14,68,86,28,39.79,1
c206,c109,41,35,True,15,72,91,29,40.46,1
c206,c110,41,36,True,16,76,96,32,59.5,1
c206,c202,41,37,True,5,16,20,6,8.04,0
c206,c203,41,38,True,4,12,15,4,5.38,0
c206,c204,41,39,True,3,8,10,3,4.29,0
c206,c205,41,40,True,2,4,5,2,3.04,0
c206,c207,41,42,True,2,4,5,2,3.08,0
c206,c208,41,43,True,3,8,10,3,4.38,0
c206,c209,41,44,True,4,12,15,4,5.38,0
c206,c210,41,45,True,5,16,20,6,33.25,0
c206,פינת למידה 3,41,46,True,9,55,59,14,20.71,1
c206,ספריה,41,47,True,8,46,51,12,16.5,1
c206,מעלית -2,41,48,True,11,74,78,29,42.96,4
c206,מעלית -3,41,53,True,12,77,103,38,51.33,5
c206,מעלית -1,41,49,True,10,62,68,21,31.08,3
c206,מעלית 1,41,50,True,8,38,48,14,18.92,1
c206,מעלית 2,41,51,True,7,26,38,9,12.08,0
c206,מעלית 3,41,52,True,8,38,48,14,19.08,1
c207,שער גבעת מרדכי,42,1,True,13,196,197,45,55.96,5
c207,שער כניסה תחתון,42,2,True,12,86,92,32,43.96,4
c207,אודיטוריום,42,3,True,13,116,122,36,48.42,4
c207,מעלית 0,42,4,True,10,54,63,17,25.08,2
c207,פינת ישיבה,42,5,True,10,60,68,18,26.0,2
c207,פינת למידה 0,42,6,True,10,68,71,19,27.17,2
c207,מרכז שירות,42,7,True,11,77,79,22,30.83,2
c207,מרכז מודיעין,42,8,True,10,60,75,22,31.54,2
c207,קפיטריה,42,9,True,14,137,142,46,57.63,2
c207,בית כנסת,42,10,True,15,147,149,47,59.21,2
c207,מחשוב,42,11,True,12,104,108,32,42.5,2
c207,גן עוזי,42,12,True,13,112,117,37,48.58,2
c207,אגודה,42,13,True,11,92,94,27,37.96,2
c207,כניסה 0,42,14,True,16,166,167,48,59.5,2
c207,שער רכבים,42,15,True,17,346,295,50,61.25,2
c207,שער בית הכרם,42,16,True,16,217,212,50,61.25,2
c207,שער ראשי,42,17,True,15,172,172,49,59.54,2
c207,שירותים -2,42,18,True,11,76,78,24,34.54,4
c207,שירותים -1,42,19,True,10,64,68,20,28.17,3
c207,שירותים 0,42,20,True,9,52,58,15,21.0,2
c207,שירותים 1,42,21,True,8,40,48,12,15.12,1
c207,שירותים 2,42,22,True,7,28,38,9,10.87,0
c207,שירותים 3,42,23,True,8,40,48,12,15.54,1
c207,c-103,42,24,True,11,72,81,25,34.46,3
c207,c-104,42,25,True,12,76,86,27,36.63,3
c207,c-105,42,26,True,13,80,91,29,42.17,3
c207,c-106,42,27,True,14,84,96,30,40.88,3
c207,c102,42,28,True,9,48,61,16,20.92,1
c207,c103,42,29,True,10,52,66,17,22.58,1
c207,c104,42,30,True,11,56,71,19,27.04,1
c207,c105,42,31,True,12,60,76,22,35.04,1
c207,c106,42,32,True,13,64,81,24,33.83,1
c207,c107,42,33,True,14,68,86,26,35.13,1
c207,c108,42,34,True,15,72,91,28,39.87,1
c207,c109,42,35,True,16,76,96,29,40.71,1
c207,c110,42,36,True,17,80,101,32,43.79,1
c207,c202,42,37,True,6,20,25,7,9.17,0
c207,c203,42,38,True,5,16,20,6,7.71,0
c207,c204,42,39,True,4,12,15,4,5.46,0
c207,c205,42,40,True,3,8,10,3,4.21,0
c207,c206,42,41,True,2,4,5,2,3.08,0
c207,c208,42,43,True,2,4,5,2,3.25,0
c207,c209,42,44,True,3,8,10,3,4.33,0
c207,c210,42,45,True,4,12,15,4,5.46,0
c207,פינת למידה 3,42,46,True,10,59,64,15,20.88,1
c207,ספריה,42,47,True,9,50,56,13,17.29,1
c207,מעלית -2,42,48,True,12,78,83,29,40.04,4
c207,מעלית -3,42,53,True,13,81,108,38,50.62,5
c207,מעלית -1,42,49,True,11,66,73,21,30.87,3
c207,מעלית 1,42,50,True,9,42,53,14,19.25,1
c207,מעלית 2,42,51,True,8,30,43,11,13.75,0
c207,מעלית 3,42,52,True,9,42,53,14,19.17,1
c208,שער גבעת מרדכי,43,1,True,14,200,202,45,56.37,5
c208,שער כניסה תחתון,43,2,True,13,90,97,32,43.58,4
c208,אודיטוריום,43,3,True,14,120,127,36,48.42,4
c208,מעלית 0,43,4,True,11,58,68,17,25.29,2
c208,פינת ישיבה,43,5,True,11,64,73,18,26.04,2
c208,פינת למידה 0,43,6,True,11,72,76,19,27.0,2
c208,מרכז שירות,43,7,True,12,81,84,22,30.83,2
c208,מרכז מודיעין,43,8,True,11,64,80,22,31.37,2
c208,קפיטריה,43,9,True,15,141,147,46,57.38,2
c208,בית כנסת,43,10,True,16,151,154,47,59.04,2
c208,מחשוב,43,11,True,13,108,113,32,42.46,2
c208,גן עוזי,43,12,True,14,116,122,37,48.17,2
c208,אגודה,43,13,True,12,96,99,27,37.92,2
c208,כניסה 0,43,14,True,17,170,172,48,61.87,2
c208,שער רכבים,43,15,True,18,350,300,50,61.21,2
c208,שער בית הכרם,43,16,True,17,221,217,50,61.46,2
c208,שער ראשי,43,17,True,16,176,177,49,59.17,2
c208,שירותים -2,43,18,True,12,80,83,24,34.21,4
c208,שירותים -1,43,19,True,11,68,73,20,32.67,3
c208,שירותים 0,43,20,True,10,56,63,15,20.71,2
c208,שירותים 1,43,21,True,9,44,53,12,15.04,1
c208,שירותים 2,43,22,True,8,32,43,10,11.29,0
c208,שירותים 3,43,23,True,9,44,53,12,15.54,1
c208,c-103,43,24,True,12,76,86,25,34.63,3
c208,c-104,43,25,True,13,80,91,27,36.54,3
c208,c-105,43,26,True,14,84,96,29,39.46,3
c208,c-106,43,27,True,15,88,101,30,41.25,3
c208,c102,43,28,True,10,52,66,16,20.71,1
c208,c103,43,29,True,11,56,71,17,22.58,1
c208,c104,43,30,True,12,60,76,19,27.13,1
c208,c105,43,31,True,13,64,81,22,31.13,1
c208,c106,43,32,True,14,68,86,24,33.83,1
